userID,dialogID,nodeID,timeStamp,eventType,response,emailID
1795a3e9-6217-f82b-2568-22c19a80f082,0,1,2016-07-07T21:18:58.607Z,click,你好,
c552954f-f810-1b1e-b25f-c5e316914894,0,,2016-07-01T14:16:43.958Z,click,你有没有炒饭,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,0,2016-07-08T18:09:39.147Z,click,那买一个汉堡包,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:48:22.300Z,click,谢谢,
6db0a12a-7f44-6606-f91f-db5e9c4def18,0,0,2016-07-01T14:03:53.673Z,click,你不好,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:48:08.379Z,click,来一个薯条,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:29:49.286Z,click,你有没有炒饭,
f5a88cf0-5e5f-4eef-c237-07724e8dd867,0,1,2016-07-07T02:22:42.775Z,click,你好,
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,0,2016-07-01T14:07:45.029Z,click,你不好,
05e4081e-4594-5a32-fac0-89d6aa2fcb53,0,1,2016-07-01T13:53:55.963Z,click,你好,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:04:22.295Z,click,来一个薯条,
f9a2bb8c-2117-cbe6-39b3-28e259bf26f4,0,0,2016-07-01T13:42:55.377Z,click,也不好,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:30:16.554Z,click,你有没有牛肉面,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,0,2016-07-01T15:04:36.544Z,click,在线,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,0,2016-07-06T17:43:25.883Z,click,你有没有牛腱,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:28:07.291Z,click,来个薯条,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,0,2016-07-01T13:42:10.847Z,click,你每天怎么去上学,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:30:49.343Z,click,谢谢,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:31:33.129Z,click,你好,
48d69dea-5d8f-c04a-5553-6df279f8bc10,0,8,2016-07-08T17:33:30.307Z,click,你喜欢吃什么,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:07:56.513Z,click,来一个薯条,
fc86015a-4fff-7e86-5dca-760d46f1576a,0,0,2016-07-01T13:48:29.659Z,click,你不好,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:03:20.636Z,click,你好,
c552954f-f810-1b1e-b25f-c5e316914894,0,,2016-07-01T14:16:38.999Z,click,你好,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:28:14.458Z,click,谢谢,
c552954f-f810-1b1e-b25f-c5e316914894,0,0,2016-07-01T14:17:39.053Z,click,哪一个树苗,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:36:14.176Z,click,你们有没有牛肉面,
05e4081e-4594-5a32-fac0-89d6aa2fcb53,0,0,2016-07-01T13:54:01.056Z,click,你是不是台湾人,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:30:53.903Z,click,再见,
df753d7c-edf0-9dd8-3813-e12faf7d8eb6,0,1,2016-07-06T23:17:24.379Z,click,你好,
ae1e8b37-46e7-3293-d6e0-ea80e33b3ba5,0,1,2016-07-01T13:05:01.295Z,click,你好,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T15:00:51.480Z,click,谢谢,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:32:27.646Z,click,我要一个汉堡,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:04:01.946Z,click,你们有没有牛肉面,
c9cde7ad-3592-fce5-6e24-5b49d8b447a7,0,2,2016-07-08T18:07:59.306Z,click,你怎么样,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:08:03.666Z,click,谢谢您,
35c4f738-6af8-eceb-f5c5-0c742a5b2942,0,1,2016-07-08T23:40:53.464Z,click,你好,
20425861-7358-f683-4634-4510788f34a3,0,0,2016-07-01T13:06:20.502Z,click,你是哪里人,
dfed810b-dc39-25dd-30fd-866fad64e3a8,0,0,2016-07-08T17:31:04.044Z,click,你怎么样,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:07:50.062Z,click,我要一个汉堡,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,1,2016-07-01T13:34:48.129Z,click,你好,
4587d0ea-2407-a9a4-59a9-ca6ea8d0c973,0,1,2016-07-08T20:58:43.705Z,click,你好,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:33:00.951Z,click,你们有炒饭吗,t1
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,0,2016-07-01T13:36:33.570Z,click,一级水,
75922831-80ab-9eb7-f090-e5d9975dba48,0,0,2016-07-01T15:07:22.019Z,click,你们有没有留求剑,
a9746228-9e65-60e8-ae63-571d4b8403d2,0,,2016-07-01T14:48:52.953Z,click,你们有没有牛肉面,
c1365f2d-009f-402f-4936-d1687663fb9c,0,1,2016-07-01T01:58:08.001Z,click,你好,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:48:25.208Z,click,再见,
4a8795eb-e4e3-61fa-8a09-653194fff115,0,1,2016-07-07T02:20:39.435Z,click,你好,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:29:41.085Z,click,你好,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,,2016-07-08T18:08:50.797Z,click,你有没有炒饭,
20425861-7358-f683-4634-4510788f34a3,0,1,2016-07-01T12:59:59.743Z,click,你好,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:35:17.899Z,click,你好,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:07:39.721Z,click,你们有没有牛肉面,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,0,2016-07-01T14:30:02.133Z,click,你有没有,
7dd674cd-ba8a-63b9-936a-5d226f7d15b3,0,,2016-07-01T15:05:50.816Z,click,你们有没有炒饭,
5a00d5c4-2ea4-08ed-1486-68a6395942c7,0,2,2016-07-01T17:37:15.493Z,click,你怎么样,
f41e41b4-fb5d-d504-5f20-0b2e8061a846,0,0,2016-07-01T14:52:41.955Z,click,你们有没有炒菜,
f41e41b4-fb5d-d504-5f20-0b2e8061a846,0,,2016-07-01T14:52:35.378Z,click,你好,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:46:50.012Z,click,你好,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:36:39.445Z,click,谢谢,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,0,2016-07-05T19:47:15.498Z,click,你有没有牛建县,
5a00d5c4-2ea4-08ed-1486-68a6395942c7,0,1,2016-07-01T17:37:11.716Z,click,你好,
6d5311a7-dd29-8e2a-956a-6f5d9b17b02c,0,0,2016-07-01T13:59:04.543Z,click,你不好,
603ccb2e-41e2-94d9-afbf-1075df8fad5b,0,0,2016-07-01T14:39:57.721Z,click,你们有没有牛肉面,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:04:29.146Z,click,谢谢你,
48d69dea-5d8f-c04a-5553-6df279f8bc10,0,1,2016-07-08T17:33:07.272Z,click,你好,
dfed810b-dc39-25dd-30fd-866fad64e3a8,0,2,2016-07-08T17:29:49.973Z,click,你怎么样,
c552954f-f810-1b1e-b25f-c5e316914894,0,,2016-07-01T14:17:29.986Z,click,来一个汉堡,
603ccb2e-41e2-94d9-afbf-1075df8fad5b,0,,2016-07-01T14:39:22.527Z,click,你有没有炒饭,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:07:10.619Z,click,你们有没有炒饭,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:44:20.131Z,click,再见,
7dd674cd-ba8a-63b9-936a-5d226f7d15b3,0,,2016-07-01T15:05:39.924Z,click,你好,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,0,2016-07-08T18:09:16.522Z,click,一定要说,
a9d1c289-81a1-f094-33ba-97c1c46c6e4b,0,0,2016-07-01T14:15:46.128Z,click,你不好,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:08:07.659Z,click,再见,
9bc9bdfe-f6b8-dbe9-92d2-7f609c05df20,0,,2016-07-01T14:53:29.981Z,click,你好,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,,2016-07-06T23:33:21.703Z,click,你们有没有炒饭,t1
cd934b86-558b-3b95-bd58-e59fa978ac51,0,0,2016-07-08T18:08:59.557Z,click,那有没有牛肉面啊,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:31:45.943Z,click,早安,t1
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:32:38.658Z,click,谢谢您,
a9d1c289-81a1-f094-33ba-97c1c46c6e4b,0,0,2016-07-01T14:15:53.335Z,click,你多好,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:44:10.831Z,click,来个薯条,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,0,2016-07-05T19:28:17.273Z,click,在线,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:32:31.587Z,click,你们有炒饭吗,t1
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:47:42.441Z,click,你有没有牛肉面,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T15:00:38.986Z,click,我要一个汉堡,
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,2,2016-07-01T14:09:55.950Z,click,你好吗,
dfed810b-dc39-25dd-30fd-866fad64e3a8,0,4,2016-07-08T17:31:09.238Z,click,你是哪里人,
a5d4c064-d020-f1c4-314b-bdd4c712a0bf,0,1,2016-07-01T13:20:05.211Z,click,你好,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:31:40.602Z,click,早安,t1
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,1,2016-07-01T14:10:19.677Z,click,你好,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:44:03.325Z,click,我要一个汉堡,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:30:41.426Z,click,我要一个薯条,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:32:43.336Z,click,有没有炒饭呢,t1
abc9093c-d2a0-967e-c89e-7e280eda453f,0,0,2016-07-06T23:33:09.986Z,click,我想吃早饭你们有吗,t1
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,6,2016-07-01T14:10:09.850Z,click,你怎么去上学,
a9746228-9e65-60e8-ae63-571d4b8403d2,0,,2016-07-01T14:48:13.998Z,click,你好,
7dd674cd-ba8a-63b9-936a-5d226f7d15b3,0,0,2016-07-01T15:06:04.826Z,click,你们有没有留求剑,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T15:00:45.120Z,click,来个薯条,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:47:00.226Z,click,你有没有炒饭,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:31:41.031Z,click,你们有没有炒饭,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:27:04.305Z,click,你好,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,0,2016-07-01T15:00:06.296Z,click,你有没有牛求见,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:27:31.158Z,click,你们有没有牛肉面,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,,2016-07-08T18:09:31.326Z,click,你有没有牛肉面,
603ccb2e-41e2-94d9-afbf-1075df8fad5b,0,,2016-07-01T14:39:13.125Z,click,你好,
9bc9bdfe-f6b8-dbe9-92d2-7f609c05df20,0,,2016-07-01T14:53:37.188Z,click,你有没有炒饭,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T15:00:57.098Z,click,再见,
a9746228-9e65-60e8-ae63-571d4b8403d2,0,,2016-07-01T14:48:20.713Z,click,你有没有炒饭,
f5a88cf0-5e5f-4eef-c237-07724e8dd867,0,2,2016-07-07T02:22:46.311Z,click,你怎么样,
48d69dea-5d8f-c04a-5553-6df279f8bc10,0,2,2016-07-08T17:33:10.832Z,click,你怎么样,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:27:49.193Z,click,我要一个汉堡,
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,5,2016-07-01T14:10:04.455Z,click,你几岁,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,0,2016-07-01T15:04:32.888Z,click,在线,
5957d51c-30b4-fa37-2b19-8229d15add7f,0,0,2016-07-01T14:00:21.803Z,click,你是不是很好,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,0,2016-07-05T15:35:54.892Z,click,你有没有牛建县,
603ccb2e-41e2-94d9-afbf-1075df8fad5b,0,0,2016-07-01T14:39:38.717Z,click,你们有没有牛肉馅,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:43:44.673Z,click,你有没有牛肉面,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:32:42.741Z,click,再见,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,0,2016-07-01T15:03:44.106Z,click,你有没有牛求剑,
c552954f-f810-1b1e-b25f-c5e316914894,0,0,2016-07-01T14:17:03.595Z,click,来一个汽水,
dfed810b-dc39-25dd-30fd-866fad64e3a8,0,1,2016-07-08T17:29:41.876Z,click,你好,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:43:12.309Z,click,你有没有炒饭,
